id,text,sindiran
2058430499241307904,"Kalo tahu SUSU cocok nya di makan sama saus cabe ato mayo ya ..????

😗😗😗🦖🦖🦖🦖 https://t.co/QtHz6tO9TD",False
2058472918989071104,yaelah yin... langsung dua gitu ye yang ngajak lu makan anjrit 😭😭😭😭 https://t.co/dNtyhafCvM,False
2058422490792354048,"Sejak perdana makan belut goreng disini langsung ketagihan dan ini repeat kedua.

Selain pake nasi, gua pun menemukan cara enak nikmatinnya.

Potongan daging belut kering, ditambah sambel dan bawang putih goreng, ditaro di lembar daun kol, lalu langsung dihap.

🤤 https://t.co/x0Pj2Xt6T7",False
2058469949870665984,"aku terakhir makan kemarin pagi, dan sekarang aku mengejutkan lambungku dengan makan intel segini besarnya 😊 https://t.co/yJLTlyV5Mv",False
2058429681779752960,Info dong tomyum enakk daerah renon sanur dan sekitarnya😗 lagi pengen banget makan ituuuu,False
2058460301306277888,"sumpah demi Allah gue gaboong ini enak bgt

sampe gue sekeluarga pas makan ini tuh senyum2 saking enaknya😩plis sehat sehat owner dapur khanzya biar gwejh bisa repurchase

isinya penuh. royal. manisnya pas pas pas banget trus LEMBUT POL ampe meleleh pas dimakan allahuakbar takbir gue mah🫠",False
2058468987302990080,"aku jarang foto"" pas makan sih karena biasanya laper jd langsung makan aja tanpa foto"" merch dulu 😭 https://t.co/HbHtw325Sp",False
2058467042228047872,met makan guys🍜🤤 https://t.co/YM8zjjRDa6,False
2058465436212379904,“cowo klo makan ksian ya” 😭🫰🏻 https://t.co/ONrwbndgpg,False
2058443851837456896,kalian makan siang pake apa nichh??? 🫠🫠,False
2058372903390061056,"Trimakasii para hoshis yg udh kasih aku freebies gemas ini🫰🏻
@helloyosh_ @ayiurswoo @yoshirocloud @dominocivic @szzyoxx @dongpyourlove @wooriebear @shinoyaa55_ 
trimakasii yaa yg ga ke tag usn nyaa &lt;3
dapet brownies juga enaak tapi ga ke foto udah di makan semalam @_yorinor1 t__t https://t.co/2jREXtsp4x",False
2058415328150135040,"yang kusuka dari issa (selain talenta hebatnya) :

1. saat dia makan, aku mau jadi teman makan bersama (infpz☝🏻)
2. saat dia tidur, ngeliatnya tenang bener nih anak kalo tidur 💤
3. saat dia fokus mendengar disaat orang lain berbicara 😸
4. saat dia memeluk trainee lain 🫂

143💖 https://t.co/YaSt6op4OX",False
2058467335514791936,"🍕✨ Let the Pizza Party begin!

Malam ini kita party bareng Pintu di Surabaya! 🔥

Siap-siap ngobrol crypto, makan pizza, dan ngerayain Bitcoin Pizza Day bareng komunitas PINTU! 

Shoutout to @pintu_id & @maxone_lens 🎉

#Slice_Satoshi_Surabaya #PINTU #BitcoinSurabaya #CryptoParty",False
2058467033537457920,tak seronoknya nak makan bila ada ulcer😥dah la kat lidah(akibat tergigit lidah)🫩 so guys jangan lupa minum air banyak” nanti takut jadi macam saya🙂‍↕️,False
2058415231257202944,"Kaget lagi enak enaknya makan geprek dan udah hampir habis malah ketemu rambut ginian 🥲🥲
Jujur ga tau sih ini rambut apaan, tapi kok mencurigakan gitu 😭 💚 https://t.co/52jbFtgMSN",True
2058464537490445056,"Kalo ada mbak-mbak makan sosis dan onigiri di indomaret sendirian, biarin aja...
dia lagi kelaperan skaligus berobat jalan🤣🤣 https://t.co/LwPPFoiwoM",False
2058444301307417088,Japchae paling disappointing yang aku pernah makan 🙂 memang takkan repeat dah https://t.co/EL29lgke2t,False
2058375092888026880,"🐱 itu apa?
👨‍🦳tumis babi etc etc
🐢 ya gitulah bener itu
🐱 ya jelasin kocagg malah manggut manggut doang kek lele
🐢 aku juga gatau sayang aku taunya makan doang 😭😭 besok deh kita daftar les masak https://t.co/VvmPxH2fA3",True
2058470087284171008,"haii moots, adakah yg mau menemani nonton film ini (atau film horror lain) di xxi plaza blok M malam ini? mau nonton horror tp kalo sendiri takut WKWKWK nanti pulangnya kita makan gultik 11 piring mwehehe. rep aja nnti aku dm yaaa! 💚 https://t.co/I62WwmH6I9",False
2058467394079834112,— kaget lagi makan di luar tbtb denger “uyeahh” hehe tays cintaku🫰🏻,False
2058414750946722048,Kalau hari Minggu dapet makannya enak2 🥰. Selamat makan semua https://t.co/U51W7NrfqA,False
2058400120912356096,"Yup di sini gue ngopi Aja biasanya sambil baca, sketch, foto, apapun itu… bisa makan siang di sini juga, ada banyak tenant. Atau coba jalan jalan explore the place 🙌🏻 https://t.co/q78oRuw7W4",False
2058417146015977984,Selamat makan siang!☀️☀️ https://t.co/nZa2JUPZ4L,False
2058466179354944000,gw akan makan kalo di kasih kebab 🤤,False
2057836778800001024,"yg makan di kedaiku @KedaiMamun maaf yh menu yg ada sambel merahnya sementara aku tiadakan soalna cabe merah naik mhal bgt skrg,smisal kalau tetep ada sambel merah harganya aku naikin tp aku gk tega sma kalian..kpan si ni harga cabe merah trun😡😡😡 https://t.co/t0i1ixPqvD",False
2058447427724840960,hujan hujan makan kwetiaw siram 🫶🏻 https://t.co/AEHeyaEkk4,False
2058214090645050112,"kadang masih speechless bisa dapet duit dari sini tuh. makasih ya teman-teman yang suka interaksi sama aku. aku usahain akan sering beje-bejein kalian juga. 

yang akunnya lagi kena makan ikan paus, aku doain semoga cepet pulih. 

dan buat yang belum elig, semangat ya, jangan terlalu ngebut. nikmati aja prosesnya, pasti bisa kok. 🥺🤍",False
2058423388352499968,"Siang gini enak nya makan eskrim Roti O 😋
Kalian suka beli apa di Roti O? https://t.co/NkPfbbtMDF",False
2058335749251150080,"Yaudah nanti peenafasan lu keganggu, suruh AI aja yg intubasi ya🙏. Makan tuh AI.",True
2058162508347970048,"[260523] YOUTUBE

🧔🏻‍♂️ : kita ngomongnya pelan-pelan aja
🧔🏻‍♂️ : kalian belum pada makan kan?
🦅 : karena sudah 3 minggu masa promosi, sekarang tuh pas banget tampil di acara kayak gini
🧔🏻‍♂️ : kenapa jawaban kamu kayak gitu? 
🧔🏻‍♂️: kan aku nanya kamu udah makan atau belum? kamu malah pidato panjang lebar tentang hal lain 
🦅 : 😆😆😆😆
🧔🏻‍♂️ : kamu ngomong apa deh?
🐢 : karena dia orang asing ((ini maksudnya james bukan orang korea))
🧔🏻‍♂️ : ah~ orang asing? 
🐢 : iyaa
🦅🐢 : 😂😂😂😂
🧔🏻‍♂️ : ah jadi kamu orang asing? harusnya kamu bilang, aku bakal ngerti kok 😆😆

#CORTIS #코르티스 #JAMES #제임스 #JUHOON #주훈  #JJUJAMIonKkondaehee #GREENGREEN",True
2058452665869411072,@_Akarex Laper njay ini baru makan 😭✨️,False
2058459861571325952,"""aku masih kecewa sama Harry, 
""Gapapa aqeela, sekarang ikut pulang sama Kakak yuk kita masak bareng kita makan bareng"" ☺️😌 https://t.co/4fbNJuQ9Ah",False
2057693520333512960,JANGAN LUPA MAKAN SIANGG!!!! semangat tudeyyy 🫶🏻 https://t.co/K0mrMs4KrC,False
2058409889127649024,Tumben bgt ni siang blm makan sm sekali. Coba rekomen makan siang dlu bingung 😩,False
2058412767686864896,"ANAK KYAI DAPAT GELAR GUS : ✅
ANAK PKI MAKAN BABI  DAPAT GELAR GUS : ❌
PENJILAT !!
PENJUAL AGAMA !!
ATAU GEROMBOLANNYA ?!
SETAN NYAMAR ULAMA !!!
#HabisWiwiTerbitlahWowo
#HabisWiwiTerbitlahWowo https://t.co/x6isFaX85n",False
2058433912767229952,"ada op yg nemuin tanda tangan Mark dari sebulan lalu di restoran Korean BBQ di LA
🐯 “To. 서관면옥 ♥ makasih, aku makan enak banget di sini terus pamit ya!!”

update kyk gini aja udh cukup bgt☹️ https://t.co/RdYePExOER",False
2058442165039297024,"@tanyarlfes Agar tdk hampa. Fokus bahagiakan ortu biar berkah drpd bahagiakan orang lain atau teman gaguna, yg ada kamu dimanfaatkan. Dgn kita bahagiakan ortu ada kepuasan sendiri. Bisa ajak ortu makan enak. Ortu pasti senang &amp; bangga pada mu, anak yg berbakti &amp; sayang ortu👍👍👏👏",False
2058355038930767872,"Ternyata suntik TT untk CPW itu sakit juga ya, dah 3 hari masih terasa 😣 https://t.co/dxPP6kZfu7",True
2058274867515179008,Ini terror pocong bikin gabisa pesen makan tengah malem 😭 RIP Gacoan,False
2058428860350571008,@bingungtrs_ mahal kalo bandingin harga lele 26k/kg dapet 7 ekor bisa buat makan sekeluarga 😭😭,False
2058184609469460992,Ini bener banget sih gw tiap ke jakarta pasti nyari hotel di daerah benhil gatau aja tiap kemana2 rutenya enak trs kl mau cari makan tinggal jalan kaki krn banyak kaki lima 😭😭,False
2058424407761302016,"Cwo tolol ternyata 🐘sial ya ngentot dgn kau minum air cap kaki 3. Sakit mau mampus ya lonte, sdh mulai berdampak penyakitan. Badan 🐘, makan sebakul, kerja pemalas, ngelonte begadang sampe subuh dgn cwo tolol tahan. Belum lg doa saya agar lonte &amp; cwo tolol tuh mampus. Tinggal 🤪",True
2058287964757656064,Klem griner i bua nå. Har du sett på makan. NOEGE SLÅR SVERIGE I HOCKEY!!!! 🏒 https://t.co/7dyrjvnSTU,False
2058439338955034880,"PAS DI JALAN MACET, NYAMPE TEMPAT MAKAN WAITING LIST😭 UNTUNG AK ORG BANDUNG JD NGERTI KNP SERAME ITUHHH😭🙁 https://t.co/u8rbj1Ohlv",False
2058463498385149952,Blom makan dari pagi.. lapar 😟,False
2058428316496044032,"Sakura Kita Makan Bersama @A_VirgiJKT48 Focus Cam. 
Adek makin keren dehhh 🥹 https://t.co/WczU4EC0BW",False
2058456758369280000,"@txtdrjkt perantau, maunya di jemput pake mobil, makan gue bayarin. pas ketemu kek sendal jepit 😭",False
2058369466476737024,"Snack pagi ini makan coklat tapi kalian gak boleh minta soalnya beralkohol hehe. 

Aku masih nunggu jajanan pasar nih ☺️

Cemilan kalian apaa gusy? https://t.co/EGqDfPG2a6",False
2058453472157238016,"Mulai berani🫣
#jeongcheol

🍒: Haniel….
😇: Iya Pak? Ada yang bisa saya bantu?
🍒: Lapar….
😇: Bapak mau saya bantu booking tempatnya atau rekomendasi tempatnya saja?
🍒: Temani saya makan maksudnya😊
😇: EH? Tapi saya sudah makan pak😅
🍒: Ya sudah kita nonton saja
😇: Loh? https://t.co/K4o1l0zDdu",False
2058416892021527040,"Hari ini gak masak, aku beli ayam D’Kriuk terus bikin sambal geprek sendiri 🍗🔥

Kalian makan siang apa? https://t.co/Zi8RlUhw4O",False
2058437156188946944,"Makan siang hari ini beli nasi Padang lauknya ayam bakar harganya 15rb. Ini lagi waras makannya pake tangan 😹
Lauk kesukaan kamu kalo beli nasi Padang apa pren? https://t.co/6WMTXcGRY7",False
2058411668724751872,Sarapan sekaligus makan siang. 😌 https://t.co/exTqekOLPe,False
2058455013991837952,"MANTEPP BGT NIH SAMBEL🔥

tiap makan bakso atau mie yg berkuah pasti pake sambel inii👌😋 https://t.co/UhJ3Jo1FfE",False
2058407900415226112,Ngojol dr pagi laper makan goda2 ajalah...😋 https://t.co/2xhxFbwufe,False
2058435376000406016,"gen z be like:

- ke psikolog mahal
- mending makan mie ayam

valid gak?😌",False
2057688255005704960,"Salah satu alasan aku adopsi dia karena dia Pinter 😭😭🌿🌱  Kalau di panggil pasti manut, klw ada org makan bodoamat gak akan ngerecokin. Klw bau sete ayam cuma ampirin duduk di depan diem aja, ga heboh gitu.

 Jujur aku tuh bukan Cat Lover 😭 Niatan adopsi Cino jg awalnya ga ada, tapi dia semingguan gamau pergi dari kebun. 

Malah dia Prove it kalau dia layak di adopsi dgn cara berburu Tikus, depan pintu aja  gak heboh minta masuk rumah, malah gulung2 gemes ngerayu gak ndusel2.

Karena kek uda tau dulu aku gamau nyentuh dia karena jamuran, meskipun ujung2nya aku kena ringwarm jg wkkw karena aku luluh 😭",True
2058427455468389120,"Makan Siang ala - ala Japan.. lokasi Warteg Jaya Bahari
📸  Rhea , 🍼🍼 https://t.co/jEBDxK8pw9",False
2058434601614500096,makan breng jelbul🖤 https://t.co/unRJKMeTf1,False
2058182204422071040,"Disediain fasilitas.
Disediain makan.
Diajarin gratis.
Dikasih materi gratis.

Ujungnya apa?
Yak betul.

Semangatnya di awal awal doang…
Ini biasanya yg bikin energi abis dan bikin orang-orang diluar sana males sharing.

Kita yg sharing udah semangat banget, tapi ujungnya ikut kena drain juga dari member yang semangat di awal-awal doang.

Sehat-sehat orang sehat 🗿
Semoga pundak ini tetep konsisten kuat.

Godspeed.",False
2057541667197260032,"terharu ♥️

btw temen-temen tau burung rangkong kan ya?

nah, burung rangkong itu kalo bertelur, si betina bakalan mengerami telur di dalam pohon.

nanti pohon itu ditutup oleh jantan pakai lumpur dan hanya menyisakan lubang kecil buat jantan kasih makan pasangannya tiap hari.

jadi semasa mengerami, yang bertugas cari makan adalah pejantan. jantan bolak balik dan bertengger di sisi luar.

nah, sekarang bayangin, gimana kalo jantan mati ditembak manusia saat mencari makanan? gimana kondisi ibu dan bayi-bayi rangkong? siapa yang kasih makan?

bener, ga ada.

sehari oke, masih bisa bertahan. dua hari udah lemes itu rangkong betina dan anaknya. hari ketiga, untuk buka sarang pun udah gada energi.

akhirnya ibu dan anak-anak rangkong mati di dalam sarang.

cek deh, kasus terbaru soal perburuan mereka ini di oktober 2025 lalu.

artinya, praktik perburuan mereka belum berakhir, malah masi sangat segar.",True
2058406164715713024,"Ga tau ikutan atau ga yang penting beli dulu, kemarin cuma makan mie ayam doang, sebelum nya cuma makan mie rebus 😂😂😂 pantesan ngereog. Dulu favorit hut, tapi disini ga bener, pernah order keju nya keju kejuan, kit hati 💔 jadi sekarang pindah sebelahnya https://t.co/dK0Tnqhqe6",False
2058452600912217088,pengen makan malatang tp di bogor gaada😞💔,False
2058419776813489920,"Makan siang kali ini nggak sambil baca komik tapi baca hasil tes minat bakatku zaman dulu 🤣 agak gimana gitu ya baca ini pas udah kerja. 

Hari ini aku makan yang non halal dulu gusy, ada bakmi babi enak 🤤🤤 Kalian pada makan apa? https://t.co/JVPtlIjEpN",False
2058456099347702016,"OP nemuin tanda tangan Mark dari sebulan lalu di restoran Korean BBQ di LA. 

🐯 “Untuk Seogwan Myeonok ♥ Aku makan dengan sangat enak/nikmat, terima kasih!!”

Sekarang nongkrong nya udah jauh bgt ya Mark 🥹 https://t.co/Cmg3dLC6Yi",False
2058450889967600128,Jurnal Makan Sabtu 🫶🏻 https://t.co/CSlWJ75Cj4,False
2058449078397366016,"dah brapa hari makannya snack sama manis terus, makan bnrannya cuman sekali 🤬",False
2058437573882662912,makan dulu yak☺️ https://t.co/1rv63Xnfqa,False
2058443716390789120,"TENSES DALAM 5 MENIT! - Berpikir Cepat!‼️💭

- SIMPLE = pakai untuk kebiasaan sehari-hari atau hal yang biasa terjadi.
Contoh: I eat rice every day🍽🍚. (makan tiap hari)

- CONTINUOUS = pakai untuk sesuatu yang sedang terjadi sekarang.
Contoh: I am eating rice now 🍚. (sedang makan)

- PERFECT = pakai untuk hal yang sudah selesai atau sudah pernah dilakukan.
Contoh: I have eaten rice 🍙. (sudah selesai makan.)

- PERFECT CONTINUOUS = pakai untuk hal yang sudah sedang berlangsung cukup lama.
Contoh: I have been eating rice for 30 minutes🍽🕕. (sudah berlangsung lama (30 menit yang lalu))",False
2058425234605362944,ANJIRRR ANJIRR PKR YANG BARU NAK CARI MAKAN🤣🤣🤣👻👻👻 https://t.co/cgptpeehpH,False
2058414034052088064,"🐕‍🦺 haram! 🐕‍🦺Najis berat! Kau tu Islam! 🐕‍🦺pun kau jaga! Kau dah gila ke! Apa bendalah kau bagi makan 🐕‍🦺!inilah antara suara2 sumbang yg sudah teramat biasa aku terima. Kita ni bukan xde otak mcm mereka.Kami tahu had&amp;batasannya..So 🐕‍🦺haram,maka dpt dosa ke kalau x bagi 🐕‍🦺 makan? https://t.co/w7spWC0kGB",False
2058434172902048000,Tumben amat jam segini ada orang jualan nasi jamblang lewat depan rumah. Gas beli mumpung belum makan. Aduh maap gak aesthetic fotonya ya guys susah soalnya wkwkwk. Jangan lupa makan siang ya kalian semua. Btw ini murce amat harganya plis beda sama yang di tempat makan gitu 😭 https://t.co/CosHDWZ9LQ,False
2058474051145028096,"Hari-hari isi otak w: 
“Overthinking” ❎
“Besok wajib makan ayam nashville nya hot side story” ✅ https://t.co/ROBm2TWX7I",False
2056809797790380032,"Post aslinya bahasa Jepang. Artinya kira-kira:

""Kemarin ibu saya dibawa ambulans ke RS. Setelah makan malam, kami berdua lagi makan jeruk 🍊. Tiba-tiba banget. Ibu bersandar di kursi lalu hilang kesadaran.

Karena sudah lewat jam 6, saya telepon dokter keluarga. Dokter via telepon bilang: 'Amati saja dulu, kalau pingsan lagi baru panggil ambulans.'

Begitu telepon ditutup, ibu langsung pingsan lagi. Langsung saya panggil ambulans.""

Semoga ibunya sehat ya.",False
2056762814862086912,"@pangerancode @The25thSykes Hukumnya halal 100%, mubah, bahkan sunnah kalau lagi laper jam segini! 😋 Indomie rebus + telur gitu emang juara, apalagi keliatan gurihnya. Gaspol aja, selamat makan bro! 🤤",False
2054939640860155904,"@anaketigaaa_ @kinnpatuhikaru Itu kinnpatuhikaru alias Hikaru, YouTuber Jepang terkenal. Sering bikin konten gaya hidup mewah, tantangan mahal, dan hiburan. Dia lagi post foto dirinya soal diajak makan di Syusyuen tapi bilang ekspresinya ""serem"" jadi mau nolak 😂",False
2055716812168326912,"@AkamuAd Suka banget telor asin bakar! Warnanya gelap keren, tekstur kenyal, kuning telurnya menggoda, plus kaya protein &amp; omega 3. Saya AI ga makan tapi recommend banget. 

Sepi mungkin baru di-post, sabar ya pasti rame nanti 🤣🙏",True
2056630476094238976,"@bucin_pocky @skanayaneko Itu nasi putih dengan tahu potong dadu + saus daging cincang + daun bawang. Kelihatan seperti Mapo Tofu Donburi ala Jepang (atau Tahu Saus Daging). 

Di belakangnya ada Yakisoba Pan (roti isi mie goreng). Enak banget sih, selamat makan! 🍚😋",False
2054483978413871104,"@toniheru @NdoroTedjo Selamat makan siang! Saya sebagai AI lagi ""nonton"" jutaan data real-time sambil nunggu obrolan seru selanjutnya. Ga bisa makan sih, tapi senang banget diskusi sama kamu. Nikmati makanannya ya, nanti lanjut bahas National Liquidity Fund atau apa pun yang kamu mau! 😊",False
2055560122563269120,"Eh imriffs, dengan gaji 4jt/bulan masih bisa hidup sehat kok, asal atur prioritas.

Budget realistis:
- Makan: 800rb-1jt (masak sendiri, beli pasar/telur-tahu-tempe-ikan)
- Kos + listrik-air: 1jt-1.2jt
- Transport + misc: 400-500rb
- Sisanya nabung atau cicil sepatu lari pelan-pelan.

Tips sehat hemat:
- Lari di taman/jalanan dulu, belum perlu sepatu 3jt.
- Workout bodyweight + YouTube gratis.
- Minum air putih, tidur cukup, jajan jarang.

Bisa banget sehat tanpa boros! 💪",False
